<K2400:Voltage>	<Time:Elapsed>	<SMU:Channel1:Current>	<SMU:Channel1:Voltage>	<SMU:Channel2:Current>	<SMU:Channel2:Voltage>	<VPiezo:Count>	<VPiezo:Value>
2.000000E+1	1.811234E+2	3.221700E-4	6.000000E+0	-1.300000E-11	0.000000E+0	0.000000E+0	2.000000E+1
2.000000E+1	2.644973E+2	3.769580E-4	7.000000E+0	-1.400000E-11	0.000000E+0	0.000000E+0	2.000000E+1
2.000000E+1	3.496614E+2	4.307370E-4	8.000000E+0	-1.430000E-11	0.000000E+0	0.000000E+0	2.000000E+1
2.000000E+1	4.329502E+2	4.820450E-4	9.000000E+0	-1.610000E-11	0.000000E+0	0.000000E+0	2.000000E+1
2.000000E+1	5.181318E+2	5.334180E-4	1.000000E+1	-1.650000E-11	0.000000E+0	0.000000E+0	2.000000E+1
2.500000E+1	6.864810E+2	3.207730E-4	6.000000E+0	-1.230000E-11	0.000000E+0	1.000000E+0	2.500000E+1
2.500000E+1	7.715822E+2	3.754890E-4	7.000000E+0	-1.400000E-11	0.000000E+0	1.000000E+0	2.500000E+1
2.500000E+1	8.566347E+2	4.296940E-4	8.000000E+0	-1.460000E-11	0.000000E+0	1.000000E+0	2.500000E+1
2.500000E+1	9.416733E+2	4.812880E-4	9.000000E+0	-1.570000E-11	0.000000E+0	1.000000E+0	2.500000E+1
2.500000E+1	1.024960E+3	5.322110E-4	1.000000E+1	-1.720000E-11	0.000000E+0	1.000000E+0	2.500000E+1
3.000000E+1	1.191613E+3	3.202980E-4	6.000000E+0	-1.260000E-11	0.000000E+0	2.000000E+0	3.000000E+1
3.000000E+1	1.274647E+3	3.748300E-4	7.000000E+0	-1.350000E-11	0.000000E+0	2.000000E+0	3.000000E+1
3.000000E+1	1.359678E+3	4.287670E-4	8.000000E+0	-1.450000E-11	0.000000E+0	2.000000E+0	3.000000E+1
3.000000E+1	1.443029E+3	4.812800E-4	9.000000E+0	-1.490000E-11	0.000000E+0	2.000000E+0	3.000000E+1
3.000000E+1	1.526276E+3	5.321390E-4	1.000000E+1	-1.930000E-11	0.000000E+0	2.000000E+0	3.000000E+1
3.500000E+1	1.696551E+3	3.201500E-4	6.000000E+0	-1.170000E-11	0.000000E+0	3.000000E+0	3.500000E+1
3.500000E+1	1.781977E+3	3.746000E-4	7.000000E+0	-1.400000E-11	0.000000E+0	3.000000E+0	3.500000E+1
3.500000E+1	1.867083E+3	4.283750E-4	8.000000E+0	-1.460000E-11	0.000000E+0	3.000000E+0	3.500000E+1
3.500000E+1	1.952073E+3	4.810310E-4	9.000000E+0	-1.550000E-11	0.000000E+0	3.000000E+0	3.500000E+1
3.500000E+1	2.039200E+3	5.318580E-4	1.000000E+1	-1.700000E-11	0.000000E+0	3.000000E+0	3.500000E+1
4.000000E+1	2.211122E+3	3.200500E-4	6.000000E+0	-1.460000E-11	0.000000E+0	4.000000E+0	4.000000E+1
4.000000E+1	2.296647E+3	3.744140E-4	7.000000E+0	-1.330000E-11	0.000000E+0	4.000000E+0	4.000000E+1
4.000000E+1	2.381662E+3	4.283100E-4	8.000000E+0	-1.440000E-11	0.000000E+0	4.000000E+0	4.000000E+1
4.000000E+1	2.466960E+3	4.810450E-4	9.000000E+0	-1.570000E-11	0.000000E+0	4.000000E+0	4.000000E+1
4.000000E+1	2.552079E+3	5.316180E-4	1.000000E+1	-1.700000E-11	0.000000E+0	4.000000E+0	4.000000E+1
